date,btc_open,btc_high,btc_low,btc_close,btc_volume,dxy_close,dxy_observed_date,dxy_staleness_days,eth_close,eth_observed_date,eth_staleness_days,gold_close,gold_observed_date,gold_staleness_days,nasdaq_close,nasdaq_observed_date,nasdaq_staleness_days,oil_brent_close,oil_brent_observed_date,oil_brent_staleness_days,oil_wti_close,oil_wti_observed_date,oil_wti_staleness_days,sp500_close,sp500_observed_date,sp500_staleness_days,us10y_close,us10y_observed_date,us10y_staleness_days,us2y_close,us2y_observed_date,us2y_staleness_days,vix_close,vix_observed_date,vix_staleness_days,btc_return_1d,dxy_return_1d,eth_return_1d,gold_return_1d,nasdaq_return_1d,oil_brent_return_1d,oil_wti_return_1d,sp500_return_1d,us10y_return_1d,us2y_return_1d,vix_return_1d,btc_volume_change_1d,dataset_split,btc_return_1d_scaled,dxy_return_1d_scaled,eth_return_1d_scaled,gold_return_1d_scaled,nasdaq_return_1d_scaled,oil_brent_return_1d_scaled,oil_wti_return_1d_scaled,sp500_return_1d_scaled,us10y_return_1d_scaled,us2y_return_1d_scaled,vix_return_1d_scaled,btc_volume_change_1d_scaled,btc_forward_return_30p,btc_target_date_30p,btc_target_split_30p,dxy_macro_contribution,eth_macro_contribution,gold_macro_contribution,nasdaq_macro_contribution,oil_brent_macro_contribution,oil_wti_macro_contribution,sp500_macro_contribution,us10y_macro_contribution,us2y_macro_contribution,vix_macro_contribution,macro_support_score,macro_support_trend_21d,macro_support_impulse_21d,btc_drawdown,btc_distance_to_200d,btc_return_30d,btc_return_90d,btc_volume_change_21d_mean,btc_realized_vol_30d,valuation_component,macro_component,participation_component,accumulation_score,signal_zone,dxy_corr_90d,eth_corr_90d,gold_corr_90d,nasdaq_corr_90d,oil_brent_corr_90d,oil_wti_corr_90d,sp500_corr_90d,us10y_corr_90d,us2y_corr_90d,vix_corr_90d,btc_lstm_target_date_30p,btc_lstm_sample_split,btc_lstm_pred_forward_return_30p,btc_lstm_actual_forward_return_30p,btc_lstm_residual_forward_return_30p,buy_signal_zone_gate,buy_signal_score_gate,buy_signal_lstm_gate,buy_signal_strength,buy_signal,buy_signal_label
2022-12-22,16818.380859,16866.673828,16592.408203,16830.341797,16441573050.0,104.43000030517578,2022-12-22,0,1218.18212890625,2022-12-22,0.0,1787.0,2022-12-22,0,10476.1201171875,2022-12-22,0,80.9800033569336,2022-12-22,0,77.48999786376953,2022-12-22,0,3822.389892578125,2022-12-22,0,3.6689999103546143,2022-12-22,0,4.208000183105469,2022-12-22,0,21.969999313354492,2022-12-22,0,0.0007615052313674209,0.0025921335788567923,0.003775670247603724,-0.015914986522117425,-0.02177999242230466,-0.014841771734818598,-0.010218457560384864,-0.01445169956861636,-0.004071689696537928,0.000713498086527764,0.09466864212360981,0.10472577841867592,validation,-0.04121219076955996,0.6940777239394484,-0.0018946858808508646,-1.7101805916666941,-1.496222937037573,-0.569985523371694,-0.07487666929604496,-1.1355827088971286,-0.11584372103593875,-0.004096682310112508,0.9311925379811973,0.26837892227372956,0.3822827424780433,2023-02-07,validation,-0.7981893825303656,-0.0017999515868083213,-0.5985632070833429,-1.7206563775932089,0.2564934855172623,0.03369450118322023,-1.1355827088971286,0.10425934893234487,0.0032773458480900063,-1.0243117917793172,-0.5881179202396692,0.010924829549982348,-0.13382540253313424,-0.7509082154061824,-0.34102379073233857,0.0597931277730992,-0.2953089343623144,-0.002142091141867364,0.5686206545212233,0.596470188044196,0.4690927762617123,0.3319052725720884,51.220335659951054,Neutral,-0.49612471760842114,0.8958427788763448,0.31113856042954874,0.5789690138513831,0.2831860724170736,0.2869413963070345,0.5723498970393139,-0.2378998785478042,-0.060373930002747524,-0.44921811066643036,2023-02-07,validation,0.13320269,0.38228273,0.24908005,False,False,True,1,False,Wait
2022-12-23,16829.644531,16905.21875,16794.458984,16796.953125,15329265213.0,104.30999755859376,2022-12-23,0,1220.159423828125,2022-12-23,0.0,1795.9000244140625,2022-12-23,0,10497.8603515625,2022-12-23,0,83.91999816894531,2022-12-23,0,79.55999755859375,2022-12-23,0,3844.820068359375,2022-12-23,0,3.750999927520752,2022-12-23,0,4.192999839782715,2022-12-23,0,20.8700008392334,2022-12-23,0,-0.001983838023179807,-0.001149121384959595,0.0016231521337866095,0.004980427763884965,0.0020752181276857407,0.03630519498811546,0.026713121072262203,0.005868102525282026,0.022349419234031,-0.003564720216262862,-0.05006820703232606,-0.06765215430527194,validation,-0.09780786162061172,-0.3255942180666883,-0.036338235150347425,0.473276994848326,0.08972564735778697,1.2840781506638927,0.2730769990870626,0.4028615087938281,0.5279764854364817,-0.015812873626488765,-0.5726244441416015,-0.3406896380331517,0.36568806659689956,2023-02-08,validation,0.37443335077669154,-0.03452132339283005,0.1656469481969141,0.10318449446145501,-0.5778351677987518,-0.12288464958917818,0.4028615087938281,-0.4751788368928335,0.012650298901191013,0.6298868885557617,0.05761970024243952,-0.025082468996730937,-0.16113903978148233,-0.7514023731597212,-0.33940310341475366,-0.044909798237758314,-0.28021278150735185,-0.008822747447691917,0.42378964342354486,0.6137503193323857,0.4538626639553922,0.32745150170153875,51.48448173058109,Neutral,-0.49628562751093536,0.8956356702680803,0.3078177115383682,0.5774756417615223,0.2849503286060494,0.2914596636388491,0.5709267154047311,-0.23243643182976437,-0.06744701344073012,-0.44699555982552214,2023-02-08,validation,0.17994936,0.36568806,0.1857387,False,False,True,1,False,Wait
2022-12-27,16919.291016,16959.845703,16642.072266,16717.173828,15748580239.0,104.18000030517578,2022-12-27,0,1212.7916259765625,2022-12-27,0.0,1814.800048828125,2022-12-27,0,10353.23046875,2022-12-27,0,84.33000183105469,2022-12-27,0,79.52999877929688,2022-12-27,0,3829.25,2022-12-27,0,3.859999895095825,2022-12-27,0,4.195000171661377,2022-12-27,0,21.649999618530273,2022-12-27,0,-0.004749629078934614,-0.0012462588098993699,-0.006038389498682739,0.010523984719154278,-0.013777081992805584,0.004885649083117949,-0.0003770585748796851,-0.004049622110409712,0.029058909539120492,0.0004770646208194229,0.03737416137667604,0.027353889450904667,validation,-0.15482506701924878,-0.3520688389326178,-0.1589345027516886,1.0525486630042098,-0.9641712730998582,0.14512813173679348,0.017844817458957593,-0.3480250425576107,0.6914709642223275,-0.004744171409961833,0.3359024399058988,-0.0050016913416548,0.3051870661567666,2023-02-09,validation,0.40487916477251046,-0.15098777761410417,0.3683920320514734,-1.1087969640648367,-0.06530765928155707,-0.008030167856530917,-0.3480250425576107,-0.6223238678000947,0.0037953371279694664,-0.3694926838964887,-0.22842140109870715,-0.03988123701670123,-0.16173168079053557,-0.752583119677116,-0.33967394093559355,-0.01861651326398528,-0.2798275832160968,0.013112485768554769,0.4099137971659515,0.604016094994144,0.4502614578318025,0.34207499051236984,51.091080631505825,Neutral,-0.4994321648361293,0.8960812648781186,0.3055164235713687,0.5769766395955463,0.28879617293766174,0.2941224215182371,0.5712215706565408,-0.2318306190767581,-0.06759950906979628,-0.4468622380640658,2023-02-09,validation,0.21633522,0.30518708,0.088851854,False,False,True,1,False,Wait
2022-12-28,16716.400391,16768.169922,16497.556641,16552.572266,17005713920.0,104.45999908447266,2022-12-28,0,1189.986083984375,2022-12-28,0.0,1807.9000244140625,2022-12-28,0,10213.2900390625,2022-12-28,0,83.26000213623047,2022-12-28,0,78.95999908447266,2022-12-28,0,3783.219970703125,2022-12-28,0,3.88700008392334,2022-12-28,0,4.3379998207092285,2022-12-28,0,22.13999938964844,2022-12-28,0,-0.009846255335594134,0.0026876442549113033,-0.018804171717317075,-0.003802085204107186,-0.013516595627798833,-0.012688244653045744,-0.007167103024935506,-0.012020638322615351,0.006994867761996204,0.034088115183847245,0.022632784284152052,0.07982520722006536,validation,-0.25989279638058216,0.7201089774831729,-0.3632063488229237,-0.44444802874572487,-0.9468535478602913,-0.49192075063559015,-0.04612810117476566,-0.9515232333431869,0.15382222397097015,0.0873019727720598,0.18273941790498482,0.18039692358574005,0.3080253175195531,2023-02-10,validation,-0.8281253241056488,-0.3450460313817775,-0.1555568100610037,-1.088881580039335,0.22136433778601558,0.020757645528644546,-0.9515232333431869,-0.13844000157387312,-0.06984157821764785,-0.2010133596954833,-0.4260609560365416,-0.024501216854918656,-0.1381880182948046,-0.7550192494551112,-0.3431772611763282,-0.003949101351785833,-0.20715936025186432,-0.006196377043033012,0.40224166788348253,0.601482449467847,0.4597360448268178,0.32920241530464467,51.10292027190064,Neutral,-0.4947288134742686,0.8874565079034253,0.3053345975552808,0.576518101833018,0.306487427622109,0.3132279380443489,0.5749628042261652,-0.19687792378018573,-0.07350343658109472,-0.4391871662992189,2023-02-10,validation,0.27178782,0.30802533,0.036237508,False,False,True,1,False,Wait
2022-12-29,16552.322266,16651.755859,16508.683594,16642.341797,14472237479.0,103.83999633789062,2022-12-29,0,1201.5953369140625,2022-12-29,0.0,1819.5,2022-12-29,0,10478.08984375,2022-12-29,0,82.26000213623047,2022-12-29,0,78.4000015258789,2022-12-29,0,3849.280029296875,2022-12-29,0,3.8350000381469727,2022-12-29,0,4.295000076293945,2022-12-29,0,21.440000534057617,2022-12-29,0,0.005423297935656324,-0.005935312579130492,0.009755788816300015,0.006416270495763099,0.025926983731464404,-0.012010568992825599,-0.007092167744260691,0.01746133164481911,-0.013377937909350601,-0.009912343520625866,-0.03161693201844029,-0.14897795252338342,validation,0.05489137844014249,-1.6300615470707924,0.09379626660691176,0.6233147812760369,1.6754452039038066,-0.46735519171987705,-0.04542209274600409,1.2806031433284424,-0.34261507501663757,-0.033196271053799756,-0.3809155540454435,-0.6280407278958952,0.31039861030442206,2023-02-13,validation,1.8745707791314112,0.08910645327656616,0.2181601734466129,1.9267619844893775,0.21030983627394467,0.02043994173570184,1.2806031433284424,0.30835356751497384,0.026557016843039807,0.4190071094499879,0.767936145239766,0.0145907364543472,-0.0723855876538338,-0.7536906458564055,-0.3366278923583651,-0.014348654598599797,-0.22228079866865147,-0.00614790393553576,0.3986336840242591,0.6011184272469756,0.4853081082592225,0.3292347307096428,51.980226112066205,Neutral,-0.5114645663479773,0.889301816116076,0.3156183308153498,0.591016880938749,0.30642367041049695,0.315305750566452,0.5926124301940937,-0.2042328941447333,-0.08749639011544258,-0.49084095177510506,2023-02-13,validation,0.1837798,0.3103986,0.1266188,False,False,True,1,False,Wait
2022-12-30,16641.330078,16643.427734,16408.474609,16602.585938,15929162910.0,103.5199966430664,2022-12-30,0,1199.2327880859375,2022-12-30,0.0,1819.699951171875,2022-12-30,0,10466.48046875,2022-12-30,0,85.91000366210938,2022-12-30,0,80.26000213623047,2022-12-30,0,3839.5,2022-12-30,0,3.878999948501587,2022-12-30,0,4.260000228881836,2022-12-30,0,21.670000076293945,2022-12-30,0,-0.002388838030424778,-0.0030816612683898237,-0.001966176761464933,0.00010989347176426634,-0.0011079667356473921,0.044371522381365214,0.02372449711927116,-0.0025407424823445934,0.011473249000506947,-0.00814897480567911,0.010727590322163083,0.1006703651121037,validation,-0.10615699867906317,-0.8523042966365499,-0.0937729326120981,-0.03566745128483868,-0.12189971295050636,1.5764803312998865,0.24491945190489056,-0.23378538961898743,0.26294982876670553,-0.028367166093879292,0.059044360565327525,0.2540497984406987,0.3383941978063201,2023-02-14,test,0.9801499411320324,-0.08908428598149319,-0.012483607949693538,-0.14018466989308231,-0.709416149084949,-0.11021375335720075,-0.23378538961898743,-0.236654845890035,0.022693732875103435,-0.06494879662186029,-0.07155756920363442,-0.043163361985992396,-0.20730897550210903,-0.7542790390088332,-0.3349597683670922,-0.00401054367715814,-0.2287942142348437,-0.013352676376458908,0.396184389736116,0.5963216128073239,0.4381013049944078,0.3244315490823607,50.01609955140588,Neutral,-0.5105885259023242,0.889685027804171,0.3146718056779839,0.5910014753412166,0.300215988332702,0.3136965728403702,0.5930767040317062,-0.20449879440993013,-0.09013997241565327,-0.49177710872283337,2023-02-14,test,0.17456989,0.3383942,0.1638243,False,False,True,1,False,Wait
2023-01-03,16688.847656,16760.447266,16622.371094,16679.857422,13903079207.0,104.5199966430664,2023-01-03,0,1214.77880859375,2023-01-03,0.0,1839.699951171875,2023-01-03,0,10386.98046875,2023-01-03,0,82.0999984741211,2023-01-03,0,76.93000030517578,2023-01-03,0,3824.139892578125,2023-01-03,0,3.7929999828338623,2023-01-03,0,4.255000114440918,2023-01-03,0,22.899999618530273,2023-01-03,0,0.00465418364877368,0.009659969401351276,0.012963305091603594,0.010990822957993807,-0.007595676525395945,-0.04434879554857574,-0.04149017869950289,-0.004000548879248611,-0.022170653985428723,-0.0011737357211903943,0.05676047706072218,-0.12719335689184685,validation,0.03903596984773665,2.6204029673684306,0.1451213839901133,1.101330729744677,-0.5532173965843561,-1.639607135115472,-0.3695055611515076,-0.34430963094216605,-0.5568728601243761,-0.00926500023711879,0.5373264097966135,-0.5510685070988406,0.4573171210048248,2023-02-15,test,-3.013463412473695,0.13786531479060762,0.38546575541063693,-0.6362000060720094,0.7378232108019624,0.16627750251817844,-0.34430963094216605,0.5011855741119385,0.0074120001896950324,-0.5910590507762749,-0.3191569569206176,-0.0907781327645226,-0.29070980231355525,-0.753135408530027,-0.3286007754124879,-0.0004590350820122824,-0.22038596890122186,-0.008718799673630671,0.39649443052894606,0.5905861453824568,0.4061409851098893,0.32752080021757957,48.65705375123265,Neutral,-0.5014958733408221,0.8897323936777719,0.3151263792684028,0.5906019876560434,0.29172625752031256,0.3072486368776144,0.592841360261861,-0.20523267764893208,-0.09104543682616784,-0.49033720575414413,2023-02-15,test,0.28922868,0.4573171,0.16808844,False,False,True,1,False,Wait
2023-01-04,16680.205078,16964.585938,16667.763672,16863.238281,18421743322.0,104.25,2023-01-04,0,1256.526611328125,2023-01-04,0.0,1852.800048828125,2023-01-04,0,10458.759765625,2023-01-04,0,77.83999633789062,2023-01-04,0,72.83999633789062,2023-01-04,0,3852.969970703125,2023-01-04,0,3.7090001106262207,2023-01-04,0,4.400000095367432,2023-01-04,0,22.010000228881836,2023-01-04,0,0.010994150271220526,-0.0025832056232114597,0.03436658792451519,0.00712077947705847,0.006910506579939524,-0.05188796851894306,-0.05316526648980113,0.007538970575044379,-0.022146024937464648,0.034077550417543456,-0.03886460281546322,0.3250117508303425,validation,0.1697353509092255,-0.7164511562762693,0.4876063192165381,0.696932152959728,0.41118660700537235,-1.912900110871966,-0.47950328601826975,0.529365560250773,-0.556272708223594,0.08727304044218144,-0.45621890967988926,1.0467225185357787,0.40088601105855415,2023-02-16,test,0.8239188297177097,0.46322600325571117,0.24392625353590477,0.47286459805617814,0.8608050498923847,0.2157764787082214,0.529365560250773,0.5006454374012346,-0.06981843235374516,0.5018408006478783,0.5472952504954519,-0.07181287920042388,-0.3082151961444755,-0.7504213421147627,-0.31779531428583474,0.009909159380392607,-0.21932720736409084,0.013737287030869152,0.3982820023541397,0.5826624870020035,0.4061898624837822,0.34249152468724614,48.487142407341246,Neutral,-0.5017722431393956,0.8893142922846567,0.3156349701353869,0.5911038151741345,0.2792902990468264,0.29703464805897145,0.5934045537610197,-0.2054874327637993,-0.08233400944190161,-0.4907214288259967,2023-02-16,test,0.26673803,0.400886,0.13414797,False,False,True,1,False,Wait
2023-01-05,16863.472656,16884.021484,16790.283203,16836.736328,13692758566.0,105.04000091552734,2023-01-05,0,1250.4385986328125,2023-01-05,0.0,1834.800048828125,2023-01-05,0,10305.240234375,2023-01-05,0,78.69000244140625,2023-01-05,0,73.66999816894531,2023-01-05,0,3808.10009765625,2023-01-05,0,3.7200000286102295,2023-01-05,0,4.498000144958496,2023-01-05,0,22.459999084472656,2023-01-05,0,-0.0015715814814680762,0.007577946431917004,-0.004845112423745301,-0.00971502565070892,-0.014678559857027706,0.010919914484911919,0.01139486371202536,-0.011645528874622113,0.0029657367635267384,0.02227273806067509,0.02044519995053551,-0.2567066902051801,validation,-0.08930912999487992,2.052951557326381,-0.1398402626340603,-1.0623182705141676,-1.0241035692173368,0.3638686162226378,0.12875487587786805,-0.923123106284876,0.05564178960101944,0.05494476024741528,0.16001039975996445,-1.0086821831371904,0.4590477087977356,2023-02-17,test,-2.3608942909253376,-0.13284824950235727,-0.37181139467995866,-1.1777191045999373,-0.163740877300187,-0.057939694145040625,-0.923123106284876,-0.050077610640917494,-0.043955808197932225,-0.17601143973596092,-0.6576050091581331,-0.0631340851887549,-0.29799054013388,-0.7508135753116648,-0.3155111194846375,0.06647452063537873,-0.1689674187017447,-0.0049922317027524515,0.3454579643026426,0.5815376929035866,0.41077107842248717,0.3300051788648317,48.403950072938855,Neutral,-0.49840372233485425,0.8855405974093384,0.2966492577964601,0.57303602895529,0.3008846549385556,0.3084444797043108,0.5741779216993054,-0.2088537347367687,-0.07897754486877218,-0.46090475926161434,2023-02-17,test,0.2834204,0.4590477,0.17562729,False,False,True,1,False,Wait
2023-01-06,16836.472656,16991.994141,16716.421875,16951.96875,14413662913.0,103.87999725341795,2023-01-06,0,1269.3790283203125,2023-01-06,0.0,1864.199951171875,2023-01-06,0,10569.2900390625,2023-01-06,0,78.56999969482422,2023-01-06,0,73.7699966430664,2023-01-06,0,3895.080078125,2023-01-06,0,3.569000005722046,2023-01-06,0,4.493000030517578,2023-01-06,0,21.1299991607666,2023-01-06,0,0.006844106824216656,-0.01104344680120728,0.015147028977039678,0.016023491149636415,0.02562286746180975,-0.0015250062632974348,0.0013573839637102125,0.02284078102943865,-0.04059140369001457,-0.0011116305646460267,-0.05921638370081361,0.05264858381349491,validation,0.08418157086545036,-3.0222738374996228,0.18006427285882212,1.6272172899750734,1.655226863498063,-0.0872563861748281,0.034185999348446953,1.6878897282019343,-1.005743152031835,-0.009094921048936017,-0.6676740704790485,0.08437287554967383,0.4415053423219648,2023-02-21,test,3.475614913124566,0.171061059215881,0.5695260514912757,1.9035108930227722,0.039265373778672646,-0.015383699706801129,1.6878897282019343,0.9051688368286515,0.007275936839148814,0.7344414775269534,1.1419723578702472,0.007668890281492768,-0.1588121019601243,-0.7491081168019533,-0.3072486832120074,0.04707906542712359,-0.16484512547184893,0.0024874211092765987,0.33568803399776753,0.57581504861196,0.46208638224231724,0.33499161407285105,49.98865002017187,Neutral,-0.4965957532949842,0.8872133628709111,0.29712874330809524,0.5715611336333632,0.3043641977160325,0.31184468838912566,0.5719045144383446,-0.21217799060241435,-0.08080981505898599,-0.46172703102404294,2023-02-21,test,0.27337328,0.44150534,0.16813207,False,False,True,1,False,Wait
2023-01-09,17093.992188,17389.957031,17093.992188,17196.554688,18624736866.0,103.0,2023-01-09,0,1321.5389404296875,2023-01-09,0.0,1872.699951171875,2023-01-09,0,10635.650390625,2023-01-09,0,79.6500015258789,2023-01-09,0,74.62999725341797,2023-01-09,0,3892.090087890625,2023-01-09,0,3.5169999599456787,2023-01-09,0,4.482999801635742,2023-01-09,0,21.969999313354492,2023-01-09,0,0.014428173010878176,-0.008471286837553271,0.04109088849403375,0.004559596729233117,0.00627860067395658,0.013745727825500209,0.011657864301019893,-0.0007676325452631305,-0.014569920339870368,-0.0022257353247077116,0.03975391320164223,0.2921584872920775,validation,0.240528254618727,-2.3212365196328695,0.5952053105943149,0.4293024316894094,0.3691760670034473,0.46630358353499357,0.13123275586880542,-0.09954044385485208,-0.3716608798897568,-0.012145972582901413,0.3606280797722625,0.9306410131572557,0.4066098813897483,2023-02-22,test,2.6694219975777997,0.5654450450645991,0.15025585109129327,0.42455247705396437,-0.20983661259074712,-0.059054740140962445,-0.09954044385485208,0.33449479190078113,0.009716778066321131,-0.3966908877494888,0.4082848501709287,0.01752575633122878,-0.14258683732720148,-0.7454882053041467,-0.29354431131488745,0.0352692787794433,-0.13134712565681328,0.01691331382758425,0.3274634343740718,0.5659044079378405,0.468442633812153,0.3446088758850561,49.85984571859322,Neutral,-0.49995013737818755,0.886881638542993,0.2937903988185442,0.5707367498453699,0.2983940688628117,0.3056891620788557,0.5686083866728642,-0.21621765356887893,-0.07378547764955914,-0.4558609826381452,2023-02-22,test,0.15319058,0.4066099,0.2534193,False,False,True,1,False,Wait
2023-01-10,17192.949219,17484.720703,17162.990234,17446.292969,15808338949.0,103.23999786376952,2023-01-10,0,1336.5860595703125,2023-01-10,0.0,1871.5999755859375,2023-01-10,0,10742.6298828125,2023-01-10,0,80.0999984741211,2023-01-10,0,75.12000274658203,2023-01-10,0,3919.25,2023-01-10,0,3.621000051498413,2023-01-10,0,4.565000057220459,2023-01-10,0,20.579999923706055,2023-01-10,0,0.014522576500411999,0.002330076347276888,0.011386058087499595,-0.0005873741734490068,0.010058575475722531,0.00564967909129277,0.0065657980865276855,0.006978233159061986,0.029570683178040458,0.01829138059626878,-0.06326806705012156,-0.1512181319533924,validation,0.24247439698616957,0.6226545226804638,0.11988304357973491,-0.10852814257978279,0.620477378025129,0.1728240123489055,0.0832574679287444,0.48691124739503305,0.7039416826445727,0.04404154249402477,-0.7097710918140164,-0.635956026790039,0.3726407226195194,2023-02-23,test,-0.7160527010825334,0.11388889140074816,-0.03798484990292397,0.7135489847288984,-0.07777080555700747,-0.03746586056793498,0.48691124739503305,-0.6335475143801155,-0.03523323399521982,0.7807482009954181,0.06711353723305574,0.003897484087722114,-0.16709087899171174,-0.7417920382954191,-0.2793599536963045,0.055953275873144914,-0.12985044340626395,0.007724957201324542,0.32971469714525986,0.5556734050282622,0.45913669320587386,0.338483304800883,48.93070408563194,Neutral,-0.49728437160819233,0.8865984445439401,0.2968103154102401,0.5738825588447538,0.30734537220574804,0.3121500059316394,0.5733361804919413,-0.2094361802452796,-0.06690004394965703,-0.45725938866277194,2023-02-23,test,0.17307834,0.37264073,0.19956239,False,False,True,1,False,Wait
