date,btc_open,btc_high,btc_low,btc_close,btc_volume,dxy_close,dxy_observed_date,dxy_staleness_days,eth_close,eth_observed_date,eth_staleness_days,gold_close,gold_observed_date,gold_staleness_days,nasdaq_close,nasdaq_observed_date,nasdaq_staleness_days,oil_brent_close,oil_brent_observed_date,oil_brent_staleness_days,oil_wti_close,oil_wti_observed_date,oil_wti_staleness_days,sp500_close,sp500_observed_date,sp500_staleness_days,us10y_close,us10y_observed_date,us10y_staleness_days,us2y_close,us2y_observed_date,us2y_staleness_days,vix_close,vix_observed_date,vix_staleness_days,btc_return_1d,dxy_return_1d,eth_return_1d,gold_return_1d,nasdaq_return_1d,oil_brent_return_1d,oil_wti_return_1d,sp500_return_1d,us10y_return_1d,us2y_return_1d,vix_return_1d,btc_volume_change_1d,dataset_split,btc_return_1d_scaled,dxy_return_1d_scaled,eth_return_1d_scaled,gold_return_1d_scaled,nasdaq_return_1d_scaled,oil_brent_return_1d_scaled,oil_wti_return_1d_scaled,sp500_return_1d_scaled,us10y_return_1d_scaled,us2y_return_1d_scaled,vix_return_1d_scaled,btc_volume_change_1d_scaled,btc_forward_return_30p,btc_target_date_30p,btc_target_split_30p,dxy_macro_contribution,eth_macro_contribution,gold_macro_contribution,nasdaq_macro_contribution,oil_brent_macro_contribution,oil_wti_macro_contribution,sp500_macro_contribution,us10y_macro_contribution,us2y_macro_contribution,vix_macro_contribution,macro_support_score,macro_support_trend_21d,macro_support_impulse_21d,btc_drawdown,btc_distance_to_200d,btc_return_30d,btc_return_90d,btc_volume_change_21d_mean,btc_realized_vol_30d,valuation_component,macro_component,participation_component,accumulation_score,signal_zone,dxy_corr_90d,eth_corr_90d,gold_corr_90d,nasdaq_corr_90d,oil_brent_corr_90d,oil_wti_corr_90d,sp500_corr_90d,us10y_corr_90d,us2y_corr_90d,vix_corr_90d,btc_lstm_target_date_30p,btc_lstm_sample_split,btc_lstm_pred_forward_return_30p,btc_lstm_actual_forward_return_30p,btc_lstm_residual_forward_return_30p,buy_signal_zone_gate,buy_signal_score_gate,buy_signal_lstm_gate,buy_signal_strength,buy_signal,buy_signal_label
2023-11-27,37454.191406,37559.355469,36750.128906,37254.167969,19002925720.0,103.1999969482422,2023-11-27,0,2027.4173583984375,2023-11-27,0.0,2011.800048828125,2023-11-27,0,14241.01953125,2023-11-27,0,79.9800033569336,2023-11-27,0,74.86000061035156,2023-11-27,0,4550.43017578125,2023-11-27,0,4.388999938964844,2023-11-27,0,5.257999897003174,2023-11-27,0,12.6899995803833,2023-11-27,0,-0.012357099829418683,-0.0019342802193929032,-0.025819708814662445,0.004794774693022585,-0.0006897889174645178,-0.007445997275838501,-0.009001857253565504,-0.001954157460090089,-0.018559968881897926,0.0009518588707191356,0.018459032225695893,-0.17100900037720235,test,-0.3116542394333949,-0.539587768688858,-0.4754655656505535,0.4538772547672776,-0.09409830170817564,-0.30189070476719815,-0.06341437725798947,-0.18937411378561975,-0.4688889668301579,-0.003443915117731055,0.1393741017378894,-0.7058837463515477,0.25161236677732224,2024-01-10,test,0.6205259339921867,-0.4516922873680258,0.15885703916854715,-0.10821304696440198,0.13585081714523917,0.028536469766095262,-0.18937411378561975,0.42200007014714214,0.0027551320941848444,-0.15331151191167833,0.05613668702212884,0.2123118986370302,0.23356753221564858,-0.44863228002831457,0.31140025693808826,0.38685309727825645,0.25047490703308206,0.039878436510980275,0.6186575940502397,0.23751120707381362,0.6079313260692192,0.3599189576739869,38.55194113122315,Extended / Chase Risk,-0.049371215263807194,0.8261382665623783,-0.09430990282743427,0.18533891904347968,-0.13954682074733646,-0.1649847147609332,0.16751563620006482,0.009990441646992372,0.04571195409803082,-0.27090148239754575,2024-01-10,test,-0.12099133,0.25161237,0.37260368,False,False,False,0,False,Wait
2023-11-28,37247.992188,38368.480469,36891.089844,37831.085938,21696137014.0,102.75,2023-11-28,0,2049.338134765625,2023-11-28,0.0,2039.699951171875,2023-11-28,0,14281.759765625,2023-11-28,0,81.68000030517578,2023-11-28,0,76.41000366210938,2023-11-28,0,4554.89013671875,2023-11-28,0,4.335999965667725,2023-11-28,0,5.260000228881836,2023-11-28,0,12.6899995803833,2023-11-28,0,0.015485997955451802,-0.0043604356739262995,0.010812167645888104,0.013868128872947194,0.0028607666948001764,0.02125527477981537,0.02070535718835509,0.0009801185306033133,-0.012075637738472866,0.0003804358915644457,0.0,0.14172613910527887,test,0.2623354775523105,-1.2008318346130062,0.11069992750091802,1.4019936092999332,0.1419507004705311,0.7385226242433692,0.21647439612285796,0.032784542589640656,-0.3108810865944674,-0.005008795746188708,-0.05241538584896989,0.3991135009875499,0.22567419856759607,2024-01-11,test,1.380956609804957,0.10516493112587211,0.4906977632549766,0.16324330554111074,-0.33233518090951614,-0.09741347825528608,0.032784542589640656,0.27979297793502067,0.004007036596950966,0.057656924433866885,0.25115125688163775,0.23075775626584724,0.2792631431430215,-0.44009380064413084,0.32792695602103117,0.3265004639560616,0.2648837998563691,0.05400322098316232,0.5918478725437412,0.2329908356351281,0.6236592622477863,0.3693354806554416,39.01764817026055,Extended / Chase Risk,-0.056003904495176705,0.8264088182154536,-0.08148305111812708,0.18660479741303224,-0.1332876291730292,-0.1592043255055729,0.16790584881485937,0.0053627430334951594,0.04639543800542563,-0.2707000480439962,2024-01-11,test,-0.11155743,0.2256742,0.33723164,False,False,False,0,False,Wait
2023-11-29,37826.105469,38366.113281,37612.632813,37858.492188,20728546658.0,102.7699966430664,2023-11-29,0,2029.92919921875,2023-11-29,0.0,2047.0999755859375,2023-11-29,0,14258.490234375,2023-11-29,0,83.0999984741211,2023-11-29,0,77.86000061035156,2023-11-29,0,4550.580078125,2023-11-29,0,4.270999908447266,2023-11-29,0,5.239999771118164,2023-11-29,0,12.979999542236328,2023-11-29,0,0.0007244373065291576,0.0001946145310598446,-0.009470831200383945,0.00362799656381374,-0.001629318209511399,0.017384894265914053,0.018976532898155263,-0.0009462486392383118,-0.014990788223045892,-0.003802368230680364,0.02285263762351275,-0.04459735644993568,test,-0.041976351706376536,0.04063845633870726,-0.21385876755035638,0.33195526159064687,-0.156560343181137,0.5982223801567151,0.20018614698657305,-0.1130637496278535,-0.3819164391153643,-0.01646368885044688,0.18502369580128492,-0.259229370375788,0.13193012960466421,2024-01-12,test,-0.04673422478951335,-0.20316582917283854,0.1161843415567264,-0.18004439465830754,-0.2692000710705218,-0.09008376614395788,-0.1130637496278535,0.3437247952038279,0.013170951080357506,-0.20352606538141343,-0.07623349554258964,0.19962645259070944,0.2201782797570587,-0.4396881837051605,0.32515604162371714,0.3323067239117401,0.2975494794322746,0.04965542237968848,0.5907857658081117,0.2327760972556732,0.6016240755437636,0.3664369482531256,38.19220173061227,Extended / Chase Risk,-0.04804259471119092,0.8243899625854262,-0.08685535538009811,0.19003231650856328,-0.12214162323824738,-0.14811029794803302,0.17582384564473982,0.009348934900681742,0.04990443671115392,-0.26831425284119576,2024-01-12,test,-0.048901573,0.13193013,0.1808317,False,False,False,0,False,Wait
2023-11-30,37861.117188,38141.753906,37531.140625,37712.746094,18115982627.0,103.5,2023-11-30,0,2052.55615234375,2023-11-30,0.0,2038.0999755859375,2023-11-30,0,14226.2197265625,2023-11-30,0,82.83000183105469,2023-11-30,0,75.95999908447266,2023-11-30,0,4567.7998046875,2023-11-30,0,4.3520002365112305,2023-11-30,0,5.23799991607666,2023-11-30,0,12.920000076293944,2023-11-30,0,-0.0038497596068073348,0.00710327314176129,0.011146671092621574,-0.004396463341964529,-0.002263248582567323,-0.003249057136270439,-0.02440279361655051,0.0037840728581564065,0.018965190775059648,-0.00038165174214832565,-0.004622455166284789,-0.12603700944907803,test,-0.13627412029553043,1.923580252704632,0.11605248917016657,-0.5065573239527918,-0.19870547435264413,-0.14975276280424205,-0.20851546696061873,0.24507634060813185,0.4455108072951722,-0.007095824477424602,-0.1004427307766679,-0.5469827470421306,0.14430662793515947,2024-01-16,test,-2.2121172906103266,0.11024986471165824,-0.17729506338347714,-0.22851129550554072,0.06738874326190893,0.09383196013227843,0.24507634060813185,-0.400959726565655,0.005676659581939682,0.1104870038543347,-0.287490699266837,0.1856893575635293,0.19552758757781266,-0.44184524950274917,0.31648510704633015,0.33127263022482367,0.29032203311854854,0.04760672291441001,0.5910084015086055,0.23391807326616132,0.5922094136592766,0.3650711486096067,37.899300370526845,Extended / Chase Risk,-0.052867325411721504,0.8223706371477285,-0.08440552020008846,0.19133864112148127,-0.1213486322882092,-0.14292583684237128,0.17434638514887293,0.006408961498988013,0.051714451815054276,-0.26794148702606513,2024-01-16,test,0.026028337,0.14430663,0.118278295,False,False,True,1,False,Wait
2023-12-01,37718.007813,38954.109375,37629.359375,38688.75,23512784002.0,103.2699966430664,2023-12-01,0,2087.139892578125,2023-12-01,0.0,2071.0,2023-12-01,0,14305.0302734375,2023-12-01,0,78.87999725341797,2023-12-01,0,74.06999969482422,2023-12-01,0,4594.6298828125,2023-12-01,0,4.22599983215332,2023-12-01,0,5.215000152587891,2023-12-01,0,12.630000114440918,2023-12-01,0,0.025879947950947058,-0.002222254656363276,0.016849107974407973,0.016142497820600843,0.005539809477836721,-0.047688089947087065,-0.024881508852397816,0.005873742123607695,-0.02895229722205117,-0.004390943844458262,-0.022445817348339392,0.29790276829679807,test,0.4766083455490512,-0.6180746551036154,0.20730011418815145,1.6396528423410894,0.32005955012363646,-1.7606556515353955,-0.21302571885320118,0.40328849166473063,-0.7221255359412098,-0.018075543133496755,-0.28562760169383156,0.9509374681979725,0.10478245856999768,2024-01-17,test,0.7107858533691577,0.19693510847874388,0.5738784948193812,0.3680684826421819,0.792295043190928,0.09586157348394053,0.40328849166473063,0.6499129823470888,0.014460434506797404,0.31419036186321475,0.4963466055862849,0.19092901448142424,0.15344980366543312,-0.42740023361130663,0.3471741849917145,0.34711039261554344,0.31796239272231874,0.04158246785082451,0.5934731939332518,0.22627071191186823,0.5829125542953573,0.36105497856721636,37.13129967443916,Extended / Chase Risk,-0.0588811717675173,0.8230009228195644,-0.06053042854964992,0.19550223140927603,-0.14135766312117187,-0.15337020145137362,0.18058979351209611,-0.011736902599731801,0.030564506145863347,-0.2711782753640629,2024-01-17,test,0.057014354,0.10478246,0.04776811,False,False,True,1,False,Wait
2023-12-04,39978.628906,42371.75,39978.628906,41980.097656,39856129827.0,103.63999938964844,2023-12-04,0,2243.2158203125,2023-12-04,0.0,2024.0999755859375,2023-12-04,0,14185.490234375,2023-12-04,0,78.02999877929688,2023-12-04,0,73.04000091552734,2023-12-04,0,4569.77978515625,2023-12-04,0,4.288000106811523,2023-12-04,0,5.2230000495910645,2023-12-04,0,13.079999923706056,2023-12-04,0,0.0850724734192756,0.003582867808748613,0.07477981149676705,-0.022646076491580125,-0.00835650374571173,-0.010775843099871119,-0.013905748393959416,-0.005408509126972105,0.014671149342334822,0.0015340166383703835,0.0356294382571396,0.6950833990398515,test,1.696871306364318,0.9641004585501994,1.1342790920563506,-2.413543026035075,-0.6037989184074684,-0.4225967129244657,-0.10961675946926897,-0.45090851865964837,0.3408751294709373,-0.0018496365420755066,0.3177747532002527,2.35430871836753,-0.017104273265009184,2024-01-18,test,-1.1087155273327292,1.077565137453533,-0.8447400591122762,-0.6943687561685885,0.19016852081600957,0.04932754176117104,-0.45090851865964837,-0.30678761652384356,0.0014797092336604053,-0.349552228520278,-0.2935580478377096,0.14520486475919767,0.09956090568682413,-0.37868775520532105,0.4571247072569111,0.41428324208190936,0.4371484700334094,0.0777538036865449,0.6438128457126175,0.20048175275575822,0.5587713615321854,0.38516920245769665,35.35862332827985,Extended / Chase Risk,-0.01773482151028306,0.8376370407930769,-0.16605519496085858,0.1540796290782356,-0.1487916191919519,-0.16459642138877456,0.14325916519707987,0.027327371001806912,0.0542514309065856,-0.23239045101036332,2024-01-18,test,-0.004410578,-0.017104274,-0.012693696,False,False,False,0,False,Wait
2023-12-05,41986.265625,44408.664063,41421.148438,44080.648438,36312154535.0,104.0500030517578,2023-12-05,0,2293.841796875,2023-12-05,0.0,2018.5,2023-12-05,0,14229.91015625,2023-12-05,0,77.19999694824219,2023-12-05,0,72.31999969482422,2023-12-05,0,4567.18017578125,2023-12-05,0,4.171000003814697,2023-12-05,0,5.243000030517578,2023-12-05,0,12.850000381469728,2023-12-05,0,0.0500368245736984,0.00395603690200641,0.02256848231190145,-0.0027666496978818733,0.0031313631845699685,-0.010636958144806585,-0.009857628856492329,-0.0005688697261614362,-0.02728547110131141,0.0038292132369555087,-0.01758406296467019,-0.08891920282734478,test,0.9746060497946654,1.0658069868940188,0.2988187641449751,-0.33625062808785966,0.15994056976945992,-0.417562170965211,-0.07147709430288873,-0.08449179779393517,-0.6815089085305908,0.004435915188694926,-0.23511393604677291,-0.4158331927830456,-0.05585766714532736,2024-01-19,test,-1.2256780349281216,0.2838778259377263,-0.11768771983075087,0.1839316552348789,0.18790297693434493,0.03216469243629993,-0.08449179779393517,0.6133580176775317,-0.003548732150955941,0.25862532965145024,0.015476411225116688,0.10654295932874554,0.028999501808278302,-0.34759926340703895,0.5248701308609451,0.3322957196757148,0.5034714158977243,0.08222712638584362,0.5464134765622116,0.18402313945078533,0.5321098992954435,0.38815141759056243,33.64727471173822,Extended / Chase Risk,0.0011739941623943161,0.8353661866814799,-0.17154858953366406,0.16061051095285447,-0.15567656063329896,-0.17007835003748614,0.141082476693709,-0.006429054301248324,0.0851353772888863,-0.23728422602146984,2024-01-19,test,-0.11079774,-0.055857666,0.054940075,False,False,False,0,False,Wait
2023-12-06,44080.023438,44265.769531,43478.082031,43746.445313,29909761586.0,104.1500015258789,2023-12-06,0,2231.661376953125,2023-12-06,0.0,2030.5,2023-12-06,0,14146.7099609375,2023-12-06,0,74.30000305175781,2023-12-06,0,69.37999725341797,2023-12-06,0,4549.33984375,2023-12-06,0,4.120999813079834,2023-12-06,0,5.243000030517578,2023-12-06,0,12.970000267028809,2023-12-06,0,-0.00758162905588966,0.0009610617125246357,-0.027107545082919904,0.005945008669804297,-0.00584685317046485,-0.03756468926324752,-0.04065268879718564,-0.003906202808869552,-0.011987578683561373,0.0,0.009338512217643702,-0.17631542471072492,test,-0.2132071794492545,0.2495321814464219,-0.49607289604746696,0.5740704736475459,-0.43695164750206056,-1.3936851219380304,-0.361615086535091,-0.33716654137043683,-0.3087352947935302,-0.0060506452671161,0.044611828316261884,-0.7246331081644185,,,,-0.28696200866338517,-0.4712692512450936,0.20092466577664106,-0.5024943946273696,0.6271583048721137,0.16272678894079096,-0.33716654137043683,0.27786176531417717,0.004840516213692881,-0.049073011147888076,-0.04499435734177805,0.10724808590131212,0.05373743102576401,-0.352545523787676,0.5082715880586117,0.29039747587485554,0.49662260338689035,0.0862227118959673,0.5471043294522403,0.1866417478875932,0.5384589111334138,0.3908151412639782,34.040376403008814,Extended / Chase Risk,0.0020501868712150297,0.8345205329516621,-0.1730265606230891,0.16385640270586405,-0.1420671481790071,-0.15452774319061693,0.14405615607218422,-0.003031232166235777,0.08326651754316998,-0.236776778966969,,,,,,False,False,False,0,False,Wait
2023-12-07,43769.132813,44042.589844,42880.648438,43292.664063,27635760671.0,103.54000091552734,2023-12-07,0,2357.57958984375,2023-12-07,0.0,2029.9000244140625,2023-12-07,0,14339.990234375,2023-12-07,0,74.05000305175781,2023-12-07,0,69.33999633789062,2023-12-07,0,4585.58984375,2023-12-07,0,4.129000186920166,2023-12-07,0,5.232999801635742,2023-12-07,0,13.0600004196167,2023-12-07,0,-0.010372985662109313,-0.005856942884441496,0.05642353010676748,-0.0002954816970881513,0.013662559985409661,-0.003364737412269614,-0.0005765482431663305,0.007968189065892917,0.0019413671932086984,-0.0019073486217104918,0.00693910182998847,-0.07602872087300094,test,-0.2707514225787246,-1.6087020354762016,0.8405507938354365,-0.07802696020391049,0.8600784546680434,-0.15394614143985738,0.015965310423114096,0.5618623681586735,0.03068031542522587,-0.011274048978051123,0.01968193583152,-0.37028683333013807,,,,1.8500073407976316,0.7985232541436647,-0.02730943607136867,0.9890902228682499,0.06927576364793582,-0.007184389690401343,0.5618623681586735,-0.027612283882703283,0.0090192391824409,-0.021650129414672002,0.5053038493661989,0.12642025559469885,0.06379822112186005,-0.3592615597862949,0.4877268260816998,0.2547572537624745,0.4588574747663223,0.059563387950672814,0.5501828295723339,0.19019729635745028,0.545447614919228,0.3730422586337819,34.19616521955222,Extended / Chase Risk,0.007280822282639407,0.8045746212963993,-0.16711184418566727,0.1558425258457429,-0.13998802888503922,-0.1539335617617836,0.13824192228731447,-0.009834723559112888,0.08406197425150762,-0.23901583864826065,,,,,,False,False,False,0,False,Wait
2023-12-08,43293.136719,44705.515625,43125.296875,44166.601563,24421116687.0,104.01000213623048,2023-12-08,0,2358.73193359375,2023-12-08,0.0,1998.300048828125,2023-12-08,0,14403.9697265625,2023-12-08,0,75.83999633789062,2023-12-08,0,71.2300033569336,2023-12-08,0,4604.3701171875,2023-12-08,0,4.244999885559082,2023-12-08,0,5.232999801635742,2023-12-08,0,12.350000381469728,2023-12-08,0,0.020186734148035734,0.0045393202293535495,0.0004887825441670657,-0.015567257109156851,0.004461613372241491,0.024172764515373313,0.027257097185772183,0.00409549786994079,0.028093895225866028,0.0,-0.05436447284339441,-0.11632189257498293,test,0.35924187272619307,1.2247797510835936,-0.054489866302288116,-1.67384475192736,0.24837862390477172,0.8442808360132219,0.278202111286877,0.26865481870600116,0.667955837887509,-0.0060506452671161,-0.6172626791458571,-0.5126560083800875,,,,-1.4084967137461326,-0.05176537298717371,-0.585845663174576,0.2856354174904875,-0.3799263762059499,-0.12519095007909464,0.26865481870600116,-0.6011602540987582,0.004840516213692881,0.6789889470604429,-0.23063441335193488,0.11158508779225547,0.06127949481771509,-0.3463271432352738,0.5125045968039674,0.29306016786657896,0.5150474651545975,0.057916103777523355,0.5478174906726708,0.1833496640657332,0.5413563941892884,0.37194406918501555,33.694118037686984,Extended / Chase Risk,0.021297426159677255,0.8011646645008003,-0.17965100561270658,0.14233772974907083,-0.1405474701276357,-0.154571123029661,0.12703427174554927,0.004681772206750083,0.08462372049082612,-0.22841655265336747,,,,,,False,False,False,0,False,Wait
2023-12-11,43792.019531,43808.375,40234.578125,41243.832031,40632672038.0,104.0999984741211,2023-12-11,0,2224.578857421875,2023-12-11,0.0,1978.0,2023-12-11,0,14432.490234375,2023-12-11,0,76.02999877929688,2023-12-11,0,71.31999969482422,2023-12-11,0,4622.43994140625,2023-12-11,0,4.238999843597412,2023-12-11,0,5.232999801635742,2023-12-11,0,12.630000114440918,2023-12-11,0,-0.06617601147851304,0.0008652661863495226,-0.05687508370969485,-0.010158659026220707,0.001980044970512962,0.002505306574116073,0.0012634610929280754,0.003924494286698943,-0.001413437484905744,0.0,0.022672042455262442,0.6638334994578621,test,-1.421139329943989,0.22342329254278095,-0.9723985895417601,-1.1086755547553022,0.08339831968342837,0.05884136126983246,0.03330109789977647,0.25570786810937846,-0.051068374465655764,-0.0060506452671161,0.18314731060644387,2.2438924310425303,,,,-0.2569367864241981,-0.923778660064672,-0.38803644416435573,0.09590806763594262,-0.026478612571424608,-0.014985494054899412,0.25570786810937846,0.04596153701909019,0.004840516213692881,-0.20146204166708828,-0.16979036746608844,0.11246358374642791,0.08496946903010859,-0.3895846057077288,0.40806228200831796,0.21628057614863172,0.4134920589968265,0.033175097576898585,0.6053544729657089,0.20625067360997407,0.5474838701316936,0.35545006505126575,34.806220110876964,Extended / Chase Risk,0.015025805976839668,0.8114658533882361,-0.13298072976297556,0.13233939809320278,-0.13946265811448122,-0.1515527212768785,0.10810509188747056,0.010256757463749554,0.08056747353329487,-0.23232280506657596,,,,,,False,False,False,0,False,Wait
2023-12-12,41238.734375,42048.304688,40667.5625,41450.222656,24779520132.0,103.87000274658205,2023-12-12,0,2202.0380859375,2023-12-12,0.0,1977.800048828125,2023-12-12,0,14533.400390625,2023-12-12,0,73.23999786376953,2023-12-12,0,68.61000061035156,2023-12-12,0,4643.7001953125,2023-12-12,0,4.205999851226807,2023-12-12,0,5.248000144958496,2023-12-12,0,12.06999969482422,2023-12-12,0,0.0050041573451484744,-0.002209373015468641,-0.010132601687358522,-0.00010108754897619754,0.006991874209597793,-0.03669605366726725,-0.03799774391571298,0.00459935752021523,-0.007784853406033632,0.002866490328943927,-0.044338908514846564,-0.3901577501763607,test,0.04625073109616948,-0.6145637883184606,-0.22444809742725433,-0.05771382490735381,0.4165961118513562,-1.3621973171341704,-0.3366013220260715,0.3068028263445828,-0.2063247766341583,0.0017994331355083565,-0.5130969882346805,-1.4802091569421278,,,,0.7067483565662296,-0.2132256925558916,-0.02019983871757383,0.47908552862905956,0.6129887927103767,0.15147059491173218,0.3068028263445828,0.18569229897074246,-0.0014395465084066853,0.5644066870581487,0.33401566354325296,0.11454442995939602,0.04703459243654949,-0.3865299910287894,0.4107911522429515,0.20137343399969643,0.4256755789798057,0.03357610825217095,0.6042079781417717,0.20463352466230028,0.5384856817663297,0.3557174055014473,34.41443617745827,Extended / Chase Risk,0.010566002252718934,0.8103664415902706,-0.13170909928888413,0.13112786540731008,-0.13582920478682767,-0.14751267403942836,0.10611293941302231,0.004096573918980442,0.07904218800504119,-0.22993873631515446,,,,,,False,False,False,0,False,Wait
2023-12-13,41468.464844,43429.78125,40676.867188,42890.742188,26797884674.0,102.87000274658205,2023-12-13,0,2260.648681640625,2023-12-13,0.0,1982.300048828125,2023-12-13,0,14733.9599609375,2023-12-13,0,74.26000213623047,2023-12-13,0,69.47000122070312,2023-12-13,0,4707.08984375,2023-12-13,0,4.0329999923706055,2023-12-13,0,5.2230000495910645,2023-12-13,0,12.1899995803833,2023-12-13,0,0.03475299864985115,-0.009627418634422846,0.02661652224701272,0.0022752552780380686,0.013799906761109648,0.013926874688857893,0.012534624729646282,0.013650676351045998,-0.041131684492509035,-0.004763737552760605,0.009941995740939236,0.08145293093846107,test,0.6595276420589121,-2.636338047310228,0.3635935328472194,0.19060112605682336,0.869209580299326,0.4728701082095912,0.13949322072648734,0.9920924297285763,-1.0189085228998465,-0.01909646401665099,0.05088202679063501,0.18614821277963176,,,,3.031788754406762,0.3454138562048584,0.06671039411988818,0.9995910173442248,-0.21279154869431605,-0.0627719493269193,0.9920924297285763,0.9170176706098618,0.015277171213320792,-0.05597022946969852,0.7272719959200673,0.15156912060546693,0.06949408213500285,-0.3652100686352887,0.45493193585097846,0.23719317018593444,0.4698386716078813,0.04511527686180627,0.6120579407420443,0.19334650692456462,0.5527396486750262,0.3634101845745375,34.46436581847221,Extended / Chase Risk,-0.020095213059569402,0.811925985803819,-0.12791347533258415,0.14512092244880317,-0.12556645045643378,-0.13810805536241216,0.12549242163010105,-0.026446868287770906,0.05233945634964125,-0.2286125954763559,,,,,,False,False,False,0,False,Wait
